step,day,hour,dt_hours,total_action_energy_wh,total_action_power_w,active_power_w,foreground_actions,background_processes,chunk_records,performance_log,person_hunger,person_fatigue,person_sleep_pressure,person_sickness_severity,person_dirty_clothes,person_thermal_discomfort,person_air_quality_discomfort,person_visual_discomfort,person_acoustic_discomfort,person_thermal_sensation,person_thermal_satisfaction,person_thermal_dissatisfaction,person_cold_sensitivity,person_heat_sensitivity,person_thermal_neutral_shift,person_action_friction,person_is_home,person_away_reason,person_is_sleeping,person_has_job,person_base_laziness,person_money_sensitivity,person_comfort_sensitivity,person_future_awareness,observation_indoor_temp,observation_outdoor_temp,observation_co2_ppm,observation_indoor_daylight,observation_indoor_noise,observation_electricity_tariff,systems_window_open,systems_mechanical_ventilation_on,systems_heating_on,systems_cooling_on,systems_lights_on,systems_curtain_closed,systems_blind_closed
0,0,0.0,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 9.0, ""elapsed_minutes"": 1.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 0, ""day"": 0, ""hour"": 0.0, ""chunk_label"": ""eat_simple"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.669872981077806, ""tariff"": 0.16, ""dummy_model"": true}",0.29456,0.2006210925347098,0.2040266666666667,0.0,0.20024,0.0032776041294104255,0.0,0.0,0.0,-0.9628542420520544,0.7541796902942182,0.2458203097057819,1.0,1.0,0.0,0.30045666666666665,True,none,False,True,0.4,0.6,0.7,0.6,19.971339745962155,5.669872981077806,601.95,0.0,0.15,0.16,False,True,False,False,False,False,False
1,0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 8.0, ""elapsed_minutes"": 2.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 1, ""day"": 0, ""hour"": 0.016666666666666666, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.659005927554289, ""tariff"": 0.16, ""dummy_model"": true}",0.2892332615358794,0.20124062085603237,0.20803436768899794,0.0,0.200479928,0.006557026646148259,0.0,0.010150719386997837,0.0,-0.9704632006552745,0.7510734222840482,0.24892657771595184,1.0,1.0,0.0,0.3009177684360779,True,none,False,True,0.4,0.6,0.7,0.6,19.94271507832534,5.659005927554289,603.888625,0.0,0.15,0.16,False,True,False,False,False,False,False
2,0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 7.0, ""elapsed_minutes"": 3.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 2, ""day"": 0, ""hour"": 0.03333333333333333, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.648221520300502, ""tariff"": 0.16, ""dummy_model"": true}",0.284017430143943,0.2018586337561902,0.21202314944532533,0.0,0.2007197840216,0.00983845119497468,0.0,0.020178617155783157,0.0,-0.9780612392634115,0.7479491725236453,0.2520508274763546,1.0,1.0,0.0,0.3013832716187959,True,none,False,True,0.4,0.6,0.7,0.6,19.91412609120929,5.648221520300502,605.8159413541667,0.0,0.15,0.16,False,True,False,False,False,False,False
3,0,0.05,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 6.0, ""elapsed_minutes"": 4.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 3, ""day"": 0, ""hour"": 0.05, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.637519964636014, ""tariff"": 0.16, ""dummy_model"": true}",0.27891020028429225,0.20247517899641965,0.21599305882035505,0.0,0.20095956808639354,0.013122055752729556,0.0,0.03008517942269168,0.0,-0.9856483391848665,0.7448071756042658,0.25519282439573415,1.0,1.0,0.0,0.30185314266325936,True,none,False,True,0.4,0.6,0.7,0.6,19.885572878956143,5.637519964636014,607.7320150296008,0.0,0.15,0.16,False,True,False,False,False,False,False
4,0,0.06666666666666667,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 5.0, ""elapsed_minutes"": 5.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 4, ""day"": 0, ""hour"": 0.06666666666666667, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.626901464303021, ""tariff"": 0.16, ""dummy_model"": true}",0.2739093143249607,0.2030903033288925,0.21994414319354466,0.0,0.2011992802159676,0.016408012660498905,0.0,0.03987187432235692,0.0,-0.9932244816757219,0.7416476689221291,0.2583523310778709,1.0,1.0,0.0,0.3023273481552722,True,none,False,True,0.4,0.6,0.7,0.6,19.857055536126836,5.626901464303021,609.6369116085948,0.0,0.15,0.16,False,True,False,False,False,False,False
5,0,0.08333333333333333,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 4.0, ""elapsed_minutes"": 6.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 5, ""day"": 0, ""hour"": 0.08333333333333333, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.616366221462462, ""tariff"": 0.16, ""dummy_model"": true}",0.2690125615471173,0.20370405251810905,0.22387645042766469,0.0,0.2014389204319028,0.019696488655805436,0.0,0.049540152225285086,0.0,-1.0007896479408596,0.7384708926610355,0.2615291073389645,1.0,1.0,0.0,0.30280585481750955,True,none,False,True,0.4,0.6,0.7,0.6,19.828574157497506,5.616366221462462,611.530696290878,0.0,0.15,0.16,False,True,False,False,False,False,False
6,0,0.09999999999999999,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 3.0, ""elapsed_minutes"": 7.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 6, ""day"": 0, ""hour"": 0.09999999999999999, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.605914436690173, ""tariff"": 0.16, ""dummy_model"": true}",0.2642177771709028,0.20431647147200338,0.22779002885754182,0.0,0.20167848875577324,0.022987977125063005,0.0,0.05909144595279737,0.0,-1.008402698579695,0.7352521117596809,0.2647478882403192,1.0,1.0,0.0,0.30328862950904073,True,none,False,True,0.4,0.6,0.7,0.6,19.80012883805589,5.605914436690173,613.4134338958479,0.0,0.15,0.16,False,True,False,False,False,False,False
7,0,0.11666666666666665,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 2.0, ""elapsed_minutes"": 8.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 7, ""day"": 0, ""hour"": 0.11666666666666665, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.595546308973073, ""tariff"": 0.16, ""dummy_model"": true}",0.2595228414014916,0.2049276045295727,0.23168492727920695,0.0,0.2019179852091465,0.026283773306309367,0.0,0.06852717098937147,0.0,-1.0162053934044133,0.7319305095076721,0.26806949049232787,1.0,1.0,0.0,0.3037756392250983,True,none,False,True,0.4,0.6,0.7,0.6,19.771719672997726,5.595546308973073,615.2851888647888,0.0,0.15,0.16,False,True,False,False,False,False,False
8,0,0.13333333333333333,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 1.0, ""elapsed_minutes"": 9.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 8, ""day"": 0, ""hour"": 0.13333333333333333, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.585262035705364, ""tariff"": 0.16, ""dummy_model"": true}",0.25492567849499076,0.20553748970225252,0.2355611949397581,0.0,0.20215740981358377,0.02956772833390465,0.0,0.07784872569241386,0.0,-1.0211416292168167,0.7298173939913783,0.27018260600862165,1.0,1.0,0.0,0.3042668510974202,True,none,False,True,0.4,0.6,0.7,0.6,19.743346757723142,5.585262035705364,617.1460252630775,0.0,0.15,0.16,False,True,False,False,False,False,False
9,0,0.15,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 9, ""day"": 0, ""hour"": 0.15, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.5750618126847895, ""tariff"": 0.16, ""dummy_model"": true}",0.25042425584264066,0.20614616957659398,0.2394188815155918,0.0,0.20239676259063968,0.032856502682957235,0.0,0.0870574914994938,0.0,-1.0289433035832567,0.7264591638875895,0.27354083611241053,1.0,1.0,0.0,0.30476223238254196,True,none,False,True,0.4,0.6,0.7,0.6,19.715010187833066,5.5750618126847895,618.9960067823762,0.0,0.15,0.16,False,True,False,False,False,False,False
10,0,0.16666666666666666,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 9.0, ""elapsed_minutes"": 1.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 10, ""day"": 0, ""hour"": 0.16666666666666666, ""chunk_label"": ""eat_simple"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.564945834108891, ""tariff"": 0.16, ""dummy_model"": true}",0.24601658307602225,0.20675368585019174,0.24325803711320926,0.0,0.2026360435618625,0.036150238522237095,0.0,0.09615483313306988,0.0,-1.0367343981868289,0.7230830569210189,0.276916943078981,1.0,1.0,0.0,0.30526175047284915,True,none,False,True,0.4,0.6,0.7,0.6,19.686710059125616,5.564945834108891,620.8351967428123,0.0,0.15,0.16,False,True,False,False,False,False,False
11,0,0.18333333333333332,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 8.0, ""elapsed_minutes"": 2.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 11, ""day"": 0, ""hour"": 0.18333333333333332, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.554914292571318, ""tariff"": 0.16, ""dummy_model"": true}",0.24170071118982453,0.20736007935006348,0.2470787122587824,0.0,0.20287525274879392,0.03944907226862818,0.0,0.1051420988027395,0.0,-1.0445148890986082,0.719689348198342,0.280310651801658,1.0,1.0,0.0,0.3057653728961685,True,none,False,True,0.4,0.6,0.7,0.6,19.65844646759251,5.554914292571318,622.6636580951459,0.0,0.15,0.16,False,True,False,False,False,False,False
12,0,0.19999999999999998,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 7.0, ""elapsed_minutes"": 3.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 12, ""day"": 0, ""hour"": 0.19999999999999998, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.544967379058161, ""tariff"": 0.16, ""dummy_model"": true}",0.23747473168281036,0.20796539010024798,0.2508809578878812,0.0,0.20311439017296928,0.0427532849895791,0.0,0.11402062040504099,0.0,-1.0523104869384758,0.7162669821528753,0.2837330178471247,1.0,1.0,0.0,0.30627306731537224,True,none,False,True,0.4,0.6,0.7,0.6,19.63021950941544,5.544967379058161,624.4814534229242,0.0,0.15,0.16,False,True,False,False,False,False,False
13,0,0.21666666666666665,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 6.0, ""elapsed_minutes"": 4.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 13, ""day"": 0, ""hour"": 0.21666666666666665, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.535105282944314, ""tariff"": 0.16, ""dummy_model"": true}",0.23333677571661376,0.20856965732954924,0.25466482533545914,0.0,0.20335345585591738,0.04606312306820186,0.0,0.12279171372083834,0.0,-1.0601160917397712,0.7128182744679776,0.28718172553202237,1.0,1.0,0.0,0.306784801528097,True,none,False,True,0.4,0.6,0.7,0.6,19.602029280962498,5.535105282944314,626.2886449446238,0.0,0.15,0.16,False,True,False,False,False,False,False
14,0,0.2333333333333333,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 5.0, ""elapsed_minutes"": 5.0, ""power_w"": 0.0, ""activity_intensity"": 0.1, ""effort"": 0.1, ""requires_home"": true, ""requires_awake"": true, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": false, ""system_effects"": {}, ""person_effects"": {}, ""action_cooldowns_on_start"": {}}]",[],"[{""step"": 14, ""day"": 0, ""hour"": 0.2333333333333333, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""eat_simple"", ""category"": ""need"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 5.525328191989875, ""tariff"": 0.16, ""dummy_model"": true}",0.22928501329198803,0.20917291944836905,0.25843036632597205,0.0,0.2035924498191606,0.04937870564121704,0.0,0.13145667861031754,0.0,-1.0679110113942558,0.7093525582292166,0.2906474417707834,1.0,1.0,0.0,0.307300543466454,True,none,False,True,0.4,0.6,0.7,0.6,19.573875878784552,5.525328191989875,628.0852945157801,0.0,0.15,0.16,False,True,False,False,False,False,False
